    1.151347e+04    4.9821267607e-01    4.9268139749e-01   -5.9001806978e-03    4.5705380488e-03   -1.5825654332e-03    4.9268139749e-01    4.9149546629e-01   -5.5342703089e-03    4.6522269986e-03   -1.5423625057e-03   -5.9001806978e-03   -5.5342703089e-03    6.1979495206e-03   -1.6662617986e-03   -2.3078036043e-04    4.5705380488e-03    4.6522269986e-03   -1.6662617986e-03    3.8490494749e-03    2.4119692880e-04   -1.5825654332e-03   -1.5423625057e-03   -2.3078036043e-04    2.4119692880e-04    2.4485864481e-04
    1.153414e+04    4.9823553276e-01    4.9269229385e-01   -6.3662068022e-03    4.7844448378e-03   -1.6148671265e-03    4.9269229385e-01    4.9150464127e-01   -5.9531403222e-03    4.9029568445e-03   -1.5731865985e-03   -6.3662068022e-03   -5.9531403222e-03    6.1774966187e-03   -1.6503756276e-03   -2.3086671321e-04    4.7844448378e-03    4.9029568445e-03   -1.6503756276e-03    3.8362945512e-03    2.4251288040e-04   -1.6148671265e-03   -1.5731865985e-03   -2.3086671321e-04    2.4251288040e-04    2.4603480146e-04
    1.155481e+04    4.9825599219e-01    4.9270443798e-01   -6.7764599764e-03    4.9458286388e-03   -1.6480359334e-03    4.9270443798e-01    4.9151893289e-01   -6.3192410296e-03    5.0989550870e-03   -1.6046051882e-03   -6.7764599764e-03   -6.3192410296e-03    6.1546055344e-03   -1.6334714776e-03   -2.3074098539e-04    4.9458286388e-03    5.0989550870e-03   -1.6334714776e-03    3.8233996476e-03    2.4388462450e-04   -1.6480359334e-03   -1.6046051882e-03   -2.3074098539e-04    2.4388462450e-04    2.4706973226e-04
    1.157548e+04    4.9827384637e-01    4.9271767284e-01   -7.1263968007e-03    5.0533323369e-03   -1.6816354426e-03    4.9271767284e-01    4.9153819657e-01   -6.6285588510e-03    5.2384346099e-03   -1.6361906244e-03   -7.1263968007e-03   -6.6285588510e-03    6.1295189905e-03   -1.6157273408e-03   -2.3039682151e-04    5.0533323369e-03    5.2384346099e-03   -1.6157273408e-03    3.8104916026e-03    2.4528662095e-04   -1.6816354426e-03   -1.6361906244e-03   -2.3039682151e-04    2.4528662095e-04    2.4794646796e-04
    1.159615e+04    4.9828891973e-01    4.9273182482e-01   -7.4122455265e-03    5.1062654152e-03   -1.7152750195e-03    4.9273182482e-01    4.9156221993e-01   -6.8778055516e-03    5.3203090041e-03   -1.6675664481e-03   -7.4122455265e-03   -6.8778055516e-03    6.1025102023e-03   -1.5973341630e-03   -2.2983220448e-04    5.1062654152e-03    5.3203090041e-03   -1.5973341630e-03    3.7976991534e-03    2.4669492401e-04   -1.7152750195e-03   -1.6675664481e-03   -2.2983220448e-04    2.4669492401e-04    2.4865098300e-04
    1.161682e+04    4.9830107097e-01    4.9274670500e-01   -7.6310494333e-03    5.1046024954e-03   -1.7486124118e-03    4.9274670500e-01    4.9159072424e-01   -7.0644561199e-03    5.3441961806e-03   -1.6984102732e-03   -7.6310494333e-03   -7.0644561199e-03    6.0738803985e-03   -1.5784943342e-03   -2.2904980146e-04    5.1046024954e-03    5.3441961806e-03   -1.5784943342e-03    3.7851519774e-03    2.4808781954e-04   -1.7486124118e-03   -1.6984102732e-03   -2.2904980146e-04    2.4808781954e-04    2.4917241486e-04
    1.163749e+04    4.9831019453e-01    4.9276211075e-01   -7.7806993920e-03    5.0489737778e-03   -1.7813538445e-03    4.9276211075e-01    4.9162336694e-01   -7.1867765255e-03    5.3104133990e-03   -1.7284539740e-03   -7.7806993920e-03   -7.1867765255e-03    6.0439557354e-03   -1.5594198426e-03   -2.2805716988e-04    5.0489737778e-03    5.3104133990e-03   -1.5594198426e-03    3.7729795927e-03    2.4944635708e-04   -1.7813538445e-03   -1.7284539740e-03   -2.2805716988e-04    2.4944635708e-04    2.4950320324e-04
    1.165816e+04    4.9831622154e-01    4.9277782779e-01   -7.8599551696e-03    4.9406477346e-03   -1.8132518024e-03    4.9277782779e-01    4.9165974559e-01   -7.2438409356e-03    5.2199639953e-03   -1.7574813614e-03   -7.8599551696e-03   -7.2438409356e-03    6.0130836147e-03   -1.5403300888e-03   -2.2686681051e-04    4.9406477346e-03    5.2199639953e-03   -1.5403300888e-03    3.7613101141e-03    2.5075475846e-04   -1.8132518024e-03   -1.7574813614e-03   -2.2686681051e-04    2.5075475846e-04    2.4963914665e-04
    1.167883e+04    4.9831912037e-01    4.9279363267e-01   -7.8684551825e-03    4.7815064858e-03   -1.8441008005e-03    4.9279363267e-01    4.9169940295e-01   -7.2355381285e-03    5.0745161821e-03   -1.7853236430e-03   -7.8684551825e-03   -7.2355381285e-03    5.9816284346e-03   -1.5214493708e-03   -2.2549606009e-04    4.7815064858e-03    5.0745161821e-03   -1.5214493708e-03    3.7502688681e-03    2.5200068973e-04   -1.8441008005e-03   -1.7853236430e-03   -2.2549606009e-04    2.5200068973e-04    2.4957937713e-04
    1.169950e+04    4.9831889672e-01    4.9280929563e-01   -7.8067145836e-03    4.5740143651e-03   -1.8737315262e-03    4.9280929563e-01    4.9174183332e-01   -7.1625670160e-03    4.8763743721e-03   -1.8118530489e-03   -7.8067145836e-03   -7.1625670160e-03    5.9499668268e-03   -1.5030040663e-03   -2.2396682224e-04    4.5740143651e-03    4.8763743721e-03   -1.5030040663e-03    3.7399768789e-03    2.5317538858e-04   -1.8737315262e-03   -1.8118530489e-03   -2.2396682224e-04    2.5317538858e-04    2.4932625593e-04
    1.172017e+04    4.9831559326e-01    4.9282458379e-01   -7.6761117541e-03    4.3211802353e-03   -1.9020037992e-03    4.9282458379e-01    4.9178648985e-01   -7.0264213591e-03    4.6284435451e-03   -1.8369750813e-03   -7.6761117541e-03   -7.0264213591e-03    5.9184824518e-03   -1.4852195527e-03   -2.2230514134e-04    4.3211802353e-03    4.6284435451e-03   -1.4852195527e-03    3.7305492465e-03    2.5427364543e-04   -1.9020037992e-03   -1.8369750813e-03   -2.2230514134e-04    2.5427364543e-04    2.4888519597e-04
    1.174084e+04    4.9830928877e-01    4.9283926465e-01   -7.4788634496e-03    4.0265141634e-03   -1.9287988363e-03    4.9283926465e-01    4.9183279292e-01   -6.8293639377e-03    4.3341872293e-03   -1.8606198913e-03   -7.4788634496e-03   -6.8293639377e-03    5.8875604434e-03   -1.4683169189e-03   -2.2054063083e-04    4.0265141634e-03    4.3341872293e-03   -1.4683169189e-03    3.7220934447e-03    2.5529364220e-04   -1.9287988363e-03   -1.8606198913e-03   -2.2054063083e-04    2.5529364220e-04    2.4826441890e-04
    1.176151e+04    4.9830009694e-01    4.9285310978e-01   -7.2179890328e-03    3.6939790935e-03   -1.9540113271e-03    4.9285310978e-01    4.9188013921e-01   -6.5743906060e-03    3.9975797189e-03   -1.8827333120e-03   -7.2179890328e-03   -6.5743906060e-03    5.8575816104e-03   -1.4525095355e-03   -2.1870577252e-04    3.6939790935e-03    3.9975797189e-03   -1.4525095355e-03    3.7147075773e-03    2.5623665862e-04   -1.9540113271e-03   -1.8827333120e-03   -2.1870577252e-04    2.5623665862e-04    2.4747465659e-04
    1.178218e+04    4.9828816469e-01    4.9286589868e-01   -6.8972643931e-03    3.3279381860e-03   -1.9775418153e-03    4.9286589868e-01    4.9192791136e-01   -6.2651848256e-03    3.6230531762e-03   -1.9032680781e-03   -6.8972643931e-03   -6.2651848256e-03    5.8289165171e-03   -1.4379995599e-03   -2.1683510945e-04    3.3279381860e-03    3.6230531762e-03   -1.4379995599e-03    3.7084786316e-03    2.5710666140e-04   -1.9775418153e-03   -1.9032680781e-03   -2.1683510945e-04    2.5710666140e-04    2.4652880855e-04
    1.180286e+04    4.9827367012e-01    4.9287742262e-01   -6.5211663105e-03    2.9330984983e-03   -1.9992898530e-03    4.9287742262e-01    4.9197548796e-01   -5.9060634246e-03    3.2154403005e-03   -1.9221757307e-03   -6.5211663105e-03   -5.9060634246e-03    5.8019195735e-03   -1.4249744619e-03   -2.1496435884e-04    2.9330984983e-03    3.2154403005e-03   -1.4249744619e-03    3.7034807798e-03    2.5790979608e-04   -1.9992898530e-03   -1.9221757307e-03   -2.1496435884e-04    2.5790979608e-04    2.4544156787e-04
    1.182353e+04    4.9825682019e-01    4.9288748844e-01   -6.0948081665e-03    2.5144516942e-03   -2.0191483395e-03    4.9288748844e-01    4.9202225373e-01   -5.5019144604e-03    2.7799132583e-03   -1.9393996652e-03   -6.0948081665e-03   -5.5019144604e-03    5.7769232702e-03   -1.4136036572e-03   -2.1312947549e-04    2.5144516942e-03    2.7799132583e-03   -1.4136036572e-03    3.6997737747e-03    2.5865380588e-04   -2.0191483395e-03   -1.9393996652e-03   -2.1312947549e-04    2.5865380588e-04    2.4422902879e-04
    1.184420e+04    4.9823784795e-01    4.9289592223e-01   -5.6238680237e-03    2.0772124676e-03   -2.0369993865e-03    4.9289592223e-01    4.9206760957e-01   -5.0581281861e-03    2.3219195849e-03   -1.9548697035e-03   -5.6238680237e-03   -5.0581281861e-03    5.7542326965e-03   -1.4040353410e-03   -2.1136569780e-04    2.0772124676e-03    2.3219195849e-03   -1.4040353410e-03    3.6974014949e-03    2.5934740405e-04   -2.0369993865e-03   -1.9548697035e-03   -2.1136569780e-04    2.5934740405e-04    2.4290828943e-04
    1.186487e+04    4.9821700959e-01    4.9290257265e-01   -5.1145102029e-03    1.6267553605e-03   -2.0527119645e-03    4.9290257265e-01    4.9211098219e-01   -4.5805222143e-03    1.8471157739e-03   -1.9684984920e-03   -5.1145102029e-03   -4.5805222143e-03    5.7341204735e-03   -1.3963936117e-03   -2.0970661013e-04    1.6267553605e-03    1.8471157739e-03   -1.3963936117e-03    3.6963906864e-03    2.5999962872e-04   -2.0527119645e-03   -1.9684984920e-03   -2.0970661013e-04    2.5999962872e-04    2.4149706251e-04
    1.188554e+04    4.9819458123e-01    4.9290731391e-01   -4.5733015615e-03    1.1685506500e-03   -2.0661414874e-03    4.9290731391e-01    4.9215183329e-01   -4.0752620456e-03    1.3612992745e-03   -1.9801799245e-03   -4.5733015615e-03   -4.0752620456e-03    5.7168222270e-03   -1.3907759664e-03   -2.0818325439e-04    1.1685506500e-03    1.3612992745e-03   -1.3907759664e-03    3.6967499515e-03    2.6061920921e-04   -2.0661414874e-03   -1.9801799245e-03   -2.0818325439e-04    2.6061920921e-04    2.4001330607e-04
    1.190621e+04    4.9817085549e-01    4.9291004837e-01   -4.0071237365e-03    7.0809996612e-04   -2.0771313895e-03    4.9291004837e-01    4.9218966788e-01   -3.5487781801e-03    8.7033961638e-04   -1.9897896855e-03   -4.0071237365e-03   -3.5487781801e-03    5.7025327113e-03   -1.3872512480e-03   -2.0682332209e-04    7.0809996612e-04    8.7033961638e-04   -1.3872512480e-03    3.6984690274e-03    2.6121397241e-04   -2.0771313895e-03   -1.9897896855e-03   -2.0682332209e-04    2.6121397241e-04    2.3847488511e-04
    1.192688e+04    4.9814613794e-01    4.9291070847e-01   -3.4230826423e-03    2.5087229215e-04   -2.0855166443e-03    4.9291070847e-01    4.9222404171e-01   -3.0076810546e-03    3.8010937989e-04   -1.9971878999e-03   -3.4230826423e-03   -3.0076810546e-03    5.6914026806e-03   -1.3858581063e-03   -2.0565045536e-04    2.5087229215e-04    3.8010937989e-04   -1.3858581063e-03    3.7015183913e-03    2.6179031546e-04   -2.0855166443e-03   -1.9971878999e-03   -2.0565045536e-04    2.6179031546e-04    2.3689927276e-04
    1.194755e+04    4.9812074340e-01    4.9290925820e-01   -2.8284165259e-03   -1.9775901471e-04   -2.0911290728e-03    4.9290925820e-01    4.9225456750e-01   -2.4586750506e-03   -1.0358427610e-04   -2.0022237684e-03   -2.8284165259e-03   -2.4586750506e-03    5.6835365803e-03   -1.3866040269e-03   -2.0468368068e-04   -1.9775901471e-04   -1.0358427610e-04   -1.3866040269e-03    3.7058492214e-03    2.6235276822e-04   -2.0911290728e-03   -2.0022237684e-03   -2.0468368068e-04    2.6235276822e-04    2.3530329817e-04
    1.196822e+04    4.9809499215e-01    4.9290569382e-01   -2.2304038605e-03   -6.3257756003e-04   -2.0938041978e-03    4.9290569382e-01    4.9228092006e-01   -1.9084727967e-03   -5.7506682363e-04   -2.0047419665e-03   -2.2304038605e-03   -1.9084727967e-03    5.6789911149e-03   -1.3894649641e-03   -2.0393699438e-04   -6.3257756003e-04   -5.7506682363e-04   -1.3894649641e-03    3.7113937337e-03    2.6290366434e-04   -2.0938041978e-03   -2.0047419665e-03   -2.0393699438e-04    2.6290366434e-04    2.3370294526e-04
    1.198889e+04    4.9806920619e-01    4.9290004397e-01   -1.6362723271e-03   -1.0485829984e-03   -2.0933893177e-03    4.9290004397e-01    4.9230283999e-01   -1.3637109456e-03   -1.0288616182e-03   -2.0045905009e-03   -1.6362723271e-03   -1.3637109456e-03    5.6777747177e-03   -1.3943855960e-03   -2.0341911257e-04   -1.0485829984e-03   -1.0288616182e-03   -1.3943855960e-03    3.7180659031e-03    2.6344293504e-04   -2.0933893177e-03   -2.0045905009e-03   -2.0341911257e-04    2.6344293504e-04    2.3211320470e-04
    1.200956e+04    4.9804370542e-01    4.9289236910e-01   -1.0531100711e-03   -1.4410472798e-03   -2.0897524105e-03    4.9289236910e-01    4.9232013610e-01   -8.3086854612e-04   -1.4597525135e-03   -2.0016296367e-03   -1.0531100711e-03   -8.3086854612e-04    5.6798479299e-03   -1.4012802055e-03   -2.0313339187e-04   -1.4410472798e-03   -1.4597525135e-03   -1.4012802055e-03    3.7257625673e-03    2.6396803383e-04   -2.0897524105e-03   -2.0016296367e-03   -2.0313339187e-04    2.6396803383e-04    2.3054797849e-04
    1.203023e+04    4.9801880393e-01    4.9288276022e-01   -4.8778035330e-04   -1.8055674867e-03   -2.0827914298e-03    4.9288276022e-01    4.9233268647e-01   -3.1618904882e-04   -1.8628431759e-03   -1.9957414607e-03   -4.8778035330e-04   -3.1618904882e-04    5.6851246670e-03   -1.4100341691e-03   -2.0307792049e-04   -1.8055674867e-03   -1.8628431759e-03   -1.4100341691e-03    3.7343648994e-03    2.6447399445e-04   -2.0827914298e-03   -1.9957414607e-03   -2.0307792049e-04    2.6447399445e-04    2.2902003446e-04
    1.205090e+04    4.9799480632e-01    4.9287133703e-01    5.3159378859e-05   -2.1381147164e-03   -2.0724435295e-03    4.9287133703e-01    4.9234043812e-01    1.7439310575e-04   -2.2336124591e-03   -1.9868396025e-03    5.3159378859e-05    1.7439310575e-04    5.6934743296e-03   -1.4205060207e-03   -2.0324577249e-04   -2.1381147164e-03   -2.2336124591e-03   -1.4205060207e-03    3.7437402245e-03    2.6495361817e-04   -2.0724435295e-03   -1.9868396025e-03   -2.0324577249e-04    2.6495361817e-04    2.2754100570e-04
    1.207157e+04    4.9797200420e-01    4.9285824550e-01    5.6353307079e-04   -2.4350784895e-03   -2.0586937479e-03    4.9285824550e-01    4.9234340553e-01    6.3532047367e-04   -2.5679652281e-03   -1.9748786282e-03    5.6353307079e-04    6.3532047367e-04    5.7047246929e-03   -1.4325300402e-03   -2.0362541180e-04   -2.4350784895e-03   -2.5679652281e-03   -1.4325300402e-03    3.7537441444e-03    2.6539778069e-04   -2.0586937479e-03   -1.9748786282e-03   -2.0362541180e-04    2.6539778069e-04    2.2612142807e-04
    1.209224e+04    4.9795067283e-01    4.9284365490e-01    1.0376154705e-03   -2.6933061995e-03   -2.0415826948e-03    4.9284365490e-01    4.9234166795e-01    1.0614744368e-03   -2.8622780573e-03   -1.9598626233e-03    1.0376154705e-03    1.0614744368e-03    5.7186654913e-03   -1.4459193003e-03   -2.0420122691e-04   -2.6933061995e-03   -2.8622780573e-03   -1.4459193003e-03    3.7642229239e-03    2.6579584358e-04   -2.0415826948e-03   -1.9598626233e-03   -2.0420122691e-04    2.6579584358e-04    2.2477080755e-04
    1.211291e+04    4.9793106796e-01    4.9282775442e-01    1.4701946639e-03   -2.9101371554e-03   -2.0212128243e-03    4.9282775442e-01    4.9233536565e-01    1.4482302603e-03   -3.1134392689e-03   -1.9418525136e-03    1.4701946639e-03    1.4482302603e-03    5.7350525959e-03   -1.4604690956e-03   -2.0495417236e-04   -2.9101371554e-03   -3.1134392689e-03   -1.4604690956e-03    3.7750160856e-03    2.6613615024e-04   -2.0212128243e-03   -1.9418525136e-03   -2.0495417236e-04    2.6613615024e-04    2.2349770811e-04
    1.213358e+04    4.9791342292e-01    4.9281074948e-01    1.8566271465e-03   -3.0834308151e-03   -1.9977529257e-03    4.9281074948e-01    4.9232469541e-01    1.7915048825e-03   -3.3188828315e-03   -1.9209717186e-03    1.8566271465e-03    1.7915048825e-03    5.7536126740e-03   -1.4759606657e-03   -2.0586248942e-04   -3.0834308151e-03   -3.3188828315e-03   -1.4759606657e-03    3.7859591503e-03    2.6640658297e-04   -1.9977529257e-03   -1.9209717186e-03   -2.0586248942e-04    2.6640658297e-04    2.2230985021e-04
    1.215425e+04    4.9789794598e-01    4.9279285778e-01    2.1928849640e-03   -3.2115888579e-03   -1.9714405363e-03    4.9279285778e-01    4.9230990515e-01    2.0877970619e-03   -3.4766156929e-03   -1.8974097985e-03    2.1928849640e-03    2.0877970619e-03    5.7740482087e-03   -1.4921651173e-03   -2.0690247608e-04   -3.2115888579e-03   -3.4766156929e-03   -1.4921651173e-03    3.7968864586e-03    2.6659515493e-04   -1.9714405363e-03   -1.8974097985e-03   -2.0690247608e-04    2.6659515493e-04    2.2121421017e-04
    1.217492e+04    4.9788481800e-01    4.9277430523e-01    2.4755945673e-03   -3.2935708045e-03   -1.9425820630e-03    4.9277430523e-01    4.9229128813e-01    2.3342196201e-03   -3.5852381917e-03   -1.8714238376e-03    2.4755945673e-03    2.3342196201e-03    5.7960427524e-03   -1.5088474480e-03   -2.0804927520e-04   -3.2935708045e-03   -3.5852381917e-03   -1.5088474480e-03    3.8076340029e-03    2.6669060935e-04   -1.9425820630e-03   -1.8714238376e-03   -2.0804927520e-04    2.6669060935e-04    2.2021711110e-04
    1.219560e+04    4.9787419046e-01    4.9275532188e-01    2.7020671445e-03   -3.3289029575e-03   -1.9115504868e-03    4.9275532188e-01    4.9226917675e-01    2.5285236336e-03   -3.6439572644e-03   -1.8433373952e-03    2.7020671445e-03    2.5285236336e-03    5.8192662906e-03   -1.5257705726e-03   -2.0927765007e-04   -3.3289029575e-03   -3.6439572644e-03   -1.5257705726e-03    3.8180422030e-03    2.6668299834e-04   -1.9115504868e-03   -1.8433373952e-03   -2.0927765007e-04    2.6668299834e-04    2.1932429689e-04
    1.221627e+04    4.9786618379e-01    4.9273613790e-01    2.8703203000e-03   -3.3176805086e-03   -1.8787806287e-03    4.9273613790e-01    4.9224393608e-01    2.6691145299e-03   -3.6525922479e-03   -1.8135369568e-03    2.8703203000e-03    2.6691145299e-03    5.8433805920e-03   -1.5426992556e-03   -2.1056271820e-04   -3.3176805086e-03   -3.6525922479e-03   -1.5426992556e-03    3.8279585556e-03    2.6656421481e-04   -1.8787806287e-03   -1.8135369568e-03   -2.1056271820e-04    2.6656421481e-04    2.1854098260e-04
    1.223694e+04    4.9786088614e-01    4.9271697978e-01    2.9790910556e-03   -3.2605627369e-03   -1.8447620460e-03    4.9271697978e-01    4.9221595745e-01    2.7550601448e-03   -3.6115731649e-03   -1.7824659183e-03    2.9790910556e-03    2.7550601448e-03    5.8680444331e-03   -1.5594038620e-03   -2.1188061690e-04   -3.2605627369e-03   -3.6115731649e-03   -1.5594038620e-03    3.8372400968e-03    2.6632845331e-04   -1.8447620460e-03   -1.7824659183e-03   -2.1188061690e-04    2.6632845331e-04    2.1787187576e-04
    1.225761e+04    4.9785835252e-01    4.9269806675e-01    3.0278402417e-03   -3.1587613080e-03   -1.8100297309e-03    4.9269806675e-01    4.9218565210e-01    2.7860908837e-03   -3.5219314729e-03   -1.7506162396e-03    3.0278402417e-03    2.7860908837e-03    5.8929185923e-03   -1.5756638421e-03   -2.1320907823e-04   -3.1587613080e-03   -3.5219314729e-03   -1.5756638421e-03    3.8457556201e-03    2.6597257896e-04   -1.8100297309e-03   -1.7506162396e-03   -2.1320907823e-04    2.6597257896e-04    2.1732116569e-04
