    7.867192e+04    4.9974255403e-01    4.8443887167e-01   -1.4183700778e-03    1.0736865131e-04   -1.8263987242e-03    4.8443887167e-01    4.9363717682e-01   -1.2619359845e-03    1.0847820719e-04   -1.7455272668e-03   -1.4183700778e-03   -1.2619359845e-03    3.8922851146e-03   -1.4659054515e-03   -2.4553126966e-04    1.0736865131e-04    1.0847820719e-04   -1.4659054515e-03    2.5864827779e-03    2.5145624942e-04   -1.8263987242e-03   -1.7455272668e-03   -2.4553126966e-04    2.5145624942e-04    1.4150125969e-04
    7.869259e+04    4.9974334767e-01    4.8443552387e-01   -1.4163830236e-03    1.1414673954e-04   -1.8247484585e-03    4.8443552387e-01    4.9363514427e-01   -1.2591806940e-03    1.1475145905e-04   -1.7437825512e-03   -1.4163830236e-03   -1.2591806940e-03    3.8935360232e-03   -1.4666410881e-03   -2.4554515407e-04    1.1414673954e-04    1.1475145905e-04   -1.4666410881e-03    2.5864873974e-03    2.5122406198e-04   -1.8247484585e-03   -1.7437825512e-03   -2.4554515407e-04    2.5122406198e-04    1.4148464736e-04
    7.871326e+04    4.9974438167e-01    4.8443222663e-01   -1.4188984576e-03    1.2458983923e-04   -1.8228893928e-03    4.8443222663e-01    4.9363297843e-01   -1.2610402795e-03    1.2455952229e-04   -1.7418173984e-03   -1.4188984576e-03   -1.2610402795e-03    3.8947291241e-03   -1.4673099016e-03   -2.4556330423e-04    1.2458983923e-04    1.2455952229e-04   -1.4673099016e-03    2.5864349002e-03    2.5099545735e-04   -1.8228893928e-03   -1.7418173984e-03   -2.4556330423e-04    2.5099545735e-04    1.4147587684e-04
    7.873393e+04    4.9974564806e-01    4.8442898641e-01   -1.4258920796e-03    1.3860340259e-04   -1.8208392499e-03    4.8442898641e-01    4.9363069942e-01   -1.2674961665e-03    1.3781350539e-04   -1.7396502771e-03   -1.4258920796e-03   -1.2674961665e-03    3.8958525569e-03   -1.4679060219e-03   -2.4558565102e-04    1.3860340259e-04    1.3781350539e-04   -1.4679060219e-03    2.5863249627e-03    2.5077250184e-04   -1.8208392499e-03   -1.7396502771e-03   -2.4558565102e-04    2.5077250184e-04    1.4147500424e-04
    7.875460e+04    4.9974713680e-01    4.8442580911e-01   -1.4373000759e-03    1.5606126821e-04   -1.8186172608e-03    4.8442580911e-01    4.9362832828e-01   -1.2784892064e-03    1.5439400017e-04   -1.7373012853e-03   -1.4373000759e-03   -1.2784892064e-03    3.8968951102e-03   -1.4684242464e-03   -2.4561209345e-04    1.5606126821e-04    1.5439400017e-04   -1.4684242464e-03    2.5861577943e-03    2.5055721488e-04   -1.8186172608e-03   -1.7373012853e-03   -2.4561209345e-04    2.5055721488e-04    1.4148201498e-04
    7.877528e+04    4.9974883588e-01    4.8442270008e-01   -1.4530196885e-03    1.7680680434e-04   -1.8162439588e-03    4.8442270008e-01    4.9362588685e-01   -1.2939202054e-03    1.7415216628e-04   -1.7347919402e-03   -1.4530196885e-03   -1.2939202054e-03    3.8978463138e-03   -1.4688600822e-03   -2.4564249681e-04    1.7680680434e-04    1.7415216628e-04   -1.4688600822e-03    2.5859341331e-03    2.5035154903e-04   -1.8162439588e-03   -1.7347919402e-03   -2.4564249681e-04    2.5035154903e-04    1.4149682295e-04
    7.879595e+04    4.9975073140e-01    4.8441966405e-01   -1.4729101245e-03    2.0065432304e-04   -1.8137409698e-03    4.8441966405e-01    4.9362339757e-01   -1.3136508052e-03    1.9691107766e-04   -1.7321449619e-03   -1.4729101245e-03   -1.3136508052e-03    3.8986965253e-03   -1.4692097810e-03   -2.4567669111e-04    2.0065432304e-04    1.9691107766e-04   -1.4692097810e-03    2.5856552353e-03    2.5015737051e-04   -1.8137409698e-03   -1.7321449619e-03   -2.4567669111e-04    2.5015737051e-04    1.4151927035e-04
    7.881662e+04    4.9975280773e-01    4.8441670508e-01   -1.4967938000e-03    2.2739075225e-04   -1.8111308012e-03    4.8441670508e-01    4.9362088327e-01   -1.3375047080e-03    2.2246731838e-04   -1.7293840540e-03   -1.4967938000e-03   -1.3375047080e-03    3.8994370071e-03   -1.4694703674e-03   -2.4571446981e-04    2.2739075225e-04    2.2246731838e-04   -1.4694703674e-03    2.5853228596e-03    2.4997644046e-04   -1.8111308012e-03   -1.7293840540e-03   -2.4571446981e-04    2.4997644046e-04    1.4154912830e-04
    7.883729e+04    4.9975504762e-01    4.8441382656e-01   -1.5244579074e-03    2.5677755031e-04   -1.8084366322e-03    4.8441382656e-01    4.9361836704e-01   -1.3652692345e-03    2.5059281298e-04   -1.7265336839e-03   -1.5244579074e-03   -1.3652692345e-03    3.9000599965e-03   -1.4696396593e-03   -2.4575558898e-04    2.5677755031e-04    2.5059281298e-04   -1.4696396593e-03    2.5849392472e-03    2.4981039727e-04   -1.8084366322e-03   -1.7265336839e-03   -2.4575558898e-04    2.4981039727e-04    1.4158609809e-04
    7.885796e+04    4.9975743235e-01    4.8441103116e-01   -1.5556562923e-03    2.8855284526e-04   -1.8056821077e-03    4.8441103116e-01    4.9361587197e-01   -1.3966972030e-03    2.8103687450e-04   -1.7236188640e-03   -1.5556562923e-03   -1.3966972030e-03    3.9005587668e-03   -1.4697162822e-03   -2.4579976697e-04    2.8855284526e-04    2.8103687450e-04   -1.4697162822e-03    2.5845070963e-03    2.4966074007e-04   -1.8056821077e-03   -1.7236188640e-03   -2.4579976697e-04    2.4966074007e-04    1.4162981339e-04
    7.887863e+04    4.9975994193e-01    4.8440832082e-01   -1.5901116257e-03    3.2243377943e-04   -1.8028911379e-03    4.8440832082e-01    4.9361342102e-01   -1.4315091133e-03    3.1352845126e-04   -1.7206649374e-03   -1.5901116257e-03   -1.4315091133e-03    3.9009276794e-03   -1.4696996751e-03   -2.4584668476e-04    3.2243377943e-04    3.1352845126e-04   -1.4696996751e-03    2.5840295333e-03    2.4952881376e-04   -1.8028911379e-03   -1.7206649374e-03   -2.4584668476e-04    2.4952881376e-04    1.4167984302e-04
    7.889930e+04    4.9976255523e-01    4.8440569677e-01   -1.6275178511e-03    3.5811903783e-04   -1.8000877043e-03    4.8440569677e-01    4.9361103677e-01   -1.4693956154e-03    3.4777855192e-04   -1.7176973678e-03   -1.6275178511e-03   -1.4693956154e-03    3.9011622268e-03   -1.4695900909e-03   -2.4589598696e-04    3.5811903783e-04    3.4777855192e-04   -1.4695900909e-03    2.5835100795e-03    2.4941579566e-04   -1.8000877043e-03   -1.7176973678e-03   -2.4589598696e-04    2.4941579566e-04    1.4173569466e-04
    7.891997e+04    4.9976525022e-01    4.8440315945e-01   -1.6675428868e-03    3.9529153738e-04   -1.7972956737e-03    4.8440315945e-01    4.9360874127e-01   -1.5100202440e-03    3.8348282654e-04   -1.7147415364e-03   -1.6675428868e-03   -1.5100202440e-03    3.9012590667e-03   -1.4693885887e-03   -2.4594728361e-04    3.9529153738e-04    3.8348282654e-04   -1.4693885887e-03    2.5829526152e-03    2.4932268397e-04   -1.7972956737e-03   -1.7147415364e-03   -2.4594728361e-04    2.4932268397e-04    1.4179681919e-04
    7.894064e+04    4.9976800413e-01    4.8440070859e-01   -1.7098315597e-03    4.3362125263e-04   -1.7945386208e-03    4.8440070859e-01    4.9360655586e-01   -1.5530223928e-03    4.2032428036e-04   -1.7118225469e-03   -1.7098315597e-03   -1.5530223928e-03    3.9012160464e-03   -1.4690970204e-03   -2.4600015269e-04    4.3362125263e-04    4.2032428036e-04   -1.4690970204e-03    2.5823613403e-03    2.4925028823e-04   -1.7945386208e-03   -1.7118225469e-03   -2.4600015269e-04    2.4925028823e-04    1.4186261573e-04
    7.896131e+04    4.9977079367e-01    4.8439834317e-01   -1.7540087451e-03    4.7276815253e-04   -1.7918396597e-03    4.8439834317e-01    4.9360450094e-01   -1.5980205048e-03    4.5797609573e-04   -1.7089650373e-03   -1.7540087451e-03   -1.5980205048e-03    3.9010322178e-03   -1.4687180106e-03   -2.4605414356e-04    4.7276815253e-04    4.5797609573e-04   -1.4687180106e-03    2.5817407333e-03    2.4919922190e-04   -1.7918396597e-03   -1.7089650373e-03   -2.4605414356e-04    2.4919922190e-04    1.4193243743e-04
    7.898198e+04    4.9977359523e-01    4.8439606145e-01   -1.7996826850e-03    5.1238522179e-04   -1.7892212842e-03    4.8439606145e-01    4.9360259583e-01   -1.6446154488e-03    4.9610453672e-04   -1.7061930013e-03   -1.7996826850e-03   -1.6446154488e-03    3.9007078433e-03   -1.4682549308e-03   -2.4610878104e-04    5.1238522179e-04    4.9610453672e-04   -1.4682549308e-03    2.5810955082e-03    2.4916989704e-04   -1.7892212842e-03   -1.7061930013e-03   -2.4610878104e-04    2.4916989704e-04    1.4200559768e-04
    7.900265e+04    4.9977638510e-01    4.8439386098e-01   -1.8464484566e-03    5.5212153981e-04   -1.7867052174e-03    4.8439386098e-01    4.9360085856e-01   -1.6923940544e-03    5.3437191059e-04   -1.7035296186e-03   -1.8464484566e-03   -1.6923940544e-03    3.9002443920e-03   -1.4677118674e-03   -2.4616357038e-04    5.5212153981e-04    5.3437191059e-04   -1.4677118674e-03    2.5804305699e-03    2.4916252127e-04   -1.7867052174e-03   -1.7035296186e-03   -2.4616357038e-04    2.4916252127e-04    1.4208137696e-04
    7.902332e+04    4.9977913970e-01    4.8439173860e-01   -1.8938915594e-03    5.9162538994e-04   -1.7843122686e-03    4.8439173860e-01    4.9359930577e-01   -1.7409327726e-03    5.7243955957e-04   -1.7009970927e-03   -1.8938915594e-03   -1.7409327726e-03    3.8996445266e-03   -1.4670935850e-03   -2.4621800276e-04    5.9162538994e-04    5.7243955957e-04   -1.4670935850e-03    2.5797509695e-03    2.4917709690e-04   -1.7843122686e-03   -1.7009970927e-03   -2.4621800276e-04    2.4917709690e-04    1.4215903006e-04
    7.904399e+04    4.9978183576e-01    4.8438969053e-01   -1.9415915898e-03    6.3054737116e-04   -1.7820621995e-03    4.8438969053e-01    4.9359795251e-01   -1.7898014309e-03    6.0997085648e-04   -1.6986164991e-03   -1.9415915898e-03   -1.7898014309e-03    3.8989120812e-03   -1.4664054844e-03   -2.4627156146e-04    6.3054737116e-04    6.0997085648e-04   -1.4664054844e-03    2.5790618587e-03    2.4921342231e-04   -1.7820621995e-03   -1.6986164991e-03   -2.4627156146e-04    2.4921342231e-04    1.4223779365e-04
    7.906466e+04    4.9978445055e-01    4.8438771232e-01   -1.9891259706e-03    6.6854348508e-04   -1.7799735968e-03    4.8438771232e-01    4.9359681208e-01   -1.8385670490e-03    6.4663417783e-04   -1.6964076409e-03   -1.9891259706e-03   -1.8385670490e-03    3.8980520297e-03   -1.4656535555e-03   -2.4632372853e-04    6.6854348508e-04    6.4663417783e-04   -1.4656535555e-03    2.5783684441e-03    2.4927109547e-04   -1.7799735968e-03   -1.6964076409e-03   -2.4632372853e-04    2.4927109547e-04    1.4231689401e-04
    7.908533e+04    4.9978696207e-01    4.8438579896e-01   -2.0360737016e-03    7.0527817079e-04   -1.7780637517e-03    4.8438579896e-01    4.9359589598e-01   -1.8867976811e-03    6.8210582821e-04   -1.6943889129e-03   -2.0360737016e-03   -1.8867976811e-03    3.8970704459e-03   -1.4648443268e-03   -2.4637399168e-04    7.0527817079e-04    6.8210582821e-04   -1.4648443268e-03    2.5776759429e-03    2.4934951948e-04   -1.7780637517e-03   -1.6943889129e-03   -2.4637399168e-04    2.4934951948e-04    1.4239555498e-04
    7.910600e+04    4.9978934928e-01    4.8438394488e-01   -2.0820190989e-03    7.4042726118e-04   -1.7763485465e-03    4.8438394488e-01    4.9359521372e-01   -1.9340662502e-03    7.1607289036e-04   -1.6925771737e-03   -2.0820190989e-03   -1.9340662502e-03    3.8959744540e-03   -1.4639848102e-03   -2.4642185146e-04    7.4042726118e-04    7.1607289036e-04   -1.4639848102e-03    2.5769895386e-03    2.4944791005e-04   -1.7763485465e-03   -1.6925771737e-03   -2.4642185146e-04    2.4944791005e-04    1.4247300588e-04
    7.912667e+04    4.9979159224e-01    4.8438214400e-01   -2.1265554876e-03    7.7368083491e-04   -1.7748423464e-03    4.8438214400e-01    4.9359477277e-01   -1.9799543414e-03    7.4823597630e-04   -1.6909876270e-03   -2.1265554876e-03   -1.9799543414e-03    3.8947721710e-03   -1.4630824427e-03   -2.4646682847e-04    7.7368083491e-04    7.4823597630e-04   -1.4630824427e-03    2.5763143382e-03    2.4956530484e-04   -1.7748423464e-03   -1.6909876270e-03   -2.4646682847e-04    2.4956530484e-04    1.4254848929e-04
    7.914734e+04    4.9979367232e-01    4.8438038978e-01   -2.1692888161e-03    8.0474593910e-04   -1.7735578980e-03    4.8438038978e-01    4.9359457844e-01   -2.0240559176e-03    7.7831185545e-04   -1.6896337093e-03   -2.1692888161e-03   -2.0240559176e-03    3.8934726414e-03   -1.4621450248e-03   -2.4650847035e-04    8.0474593910e-04    7.7831185545e-04   -1.4621450248e-03    2.5756553308e-03    2.4970057437e-04   -1.7735578980e-03   -1.6896337093e-03   -2.4650847035e-04    2.4970057437e-04    1.4262126873e-04
    7.916801e+04    4.9979557236e-01    4.8437867528e-01   -2.2098411586e-03    8.3334915946e-04   -1.7725062327e-03    4.8437867528e-01    4.9359463389e-01   -2.0659809268e-03    8.0603593720e-04   -1.6885269874e-03   -2.2098411586e-03   -2.0659809268e-03    3.8920857634e-03   -1.4611806562e-03   -2.4654635858e-04    8.3334915946e-04    8.0603593720e-04   -1.4611806562e-03    2.5750173475e-03    2.4985243439e-04   -1.7725062327e-03   -1.6885269874e-03   -2.4654635858e-04    2.4985243439e-04    1.4269063593e-04
    7.918869e+04    4.9979727684e-01    4.8437699321e-01   -2.2478540743e-03    8.5923901531e-04   -1.7716965779e-03    4.8437699321e-01    4.9359494001e-01   -2.1053587662e-03    8.3116458656e-04   -1.6876770640e-03   -2.2478540743e-03   -2.1053587662e-03    3.8906222078e-03   -1.4601976688e-03   -2.4658011476e-04    8.5923901531e-04    8.3116458656e-04   -1.4601976688e-03    2.5744050242e-03    2.5001945954e-04   -1.7716965779e-03   -1.6876770640e-03   -2.4658011476e-04    2.5001945954e-04    1.4275591783e-04
    7.920936e+04    4.9979877197e-01    4.8437533601e-01   -2.2829917931e-03    8.8218815923e-04   -1.7711362735e-03    4.8437533601e-01    4.9359549546e-01   -2.1418415737e-03    8.5347725297e-04   -1.6870914932e-03   -2.2829917931e-03   -2.1418415737e-03    3.8890933303e-03   -1.4592045586e-03   -2.4660940634e-04    8.8218815923e-04    8.5347725297e-04   -1.4592045586e-03    2.5738227649e-03    2.5020009805e-04   -1.7711362735e-03   -1.6870914932e-03   -2.4660940634e-04    2.5020009805e-04    1.4281648298e-04
    7.923003e+04    4.9980004584e-01    4.8437369586e-01   -2.3149441980e-03    9.0199536234e-04   -1.7708306972e-03    4.8437369586e-01    4.9359629663e-01   -2.1751073154e-03    8.7277839429e-04   -1.6867757051e-03   -2.3149441980e-03   -2.1751073154e-03    3.8875110769e-03   -1.4582099145e-03   -2.4663395151e-04    9.0199536234e-04    8.7277839429e-04   -1.4582099145e-03    2.5732747086e-03    2.5039268732e-04   -1.7708306972e-03   -1.6867757051e-03   -2.4663395151e-04    2.5039268732e-04    1.4287174747e-04
    7.925070e+04    4.9980108853e-01    4.8437206479e-01   -2.3434295782e-03    9.1848726821e-04   -1.7707831979e-03    4.8437206479e-01    4.9359733771e-01   -2.2048626423e-03    8.8889917928e-04   -1.6867329432e-03   -2.3434295782e-03   -2.2048626423e-03    3.8858878842e-03   -1.4572223481e-03   -2.4665352341e-04    9.1848726821e-04    8.8889917928e-04   -1.4572223481e-03    2.5727646972e-03    2.5059547011e-04   -1.7707831979e-03   -1.6867329432e-03   -2.4665352341e-04    2.5059547011e-04    1.4292118019e-04
    7.927137e+04    4.9980189220e-01    4.8437043475e-01   -2.3681971271e-03    9.3151990056e-04   -1.7709950394e-03    4.8437043475e-01    4.9359861068e-01   -2.2308454895e-03    9.0169895451e-04   -1.6869642123e-03   -2.3681971271e-03   -2.2308454895e-03    3.8842365736e-03   -1.4562504208e-03   -2.4666795321e-04    9.3151990056e-04    9.0169895451e-04   -1.4562504208e-03    2.5722962472e-03    2.5080661128e-04   -1.7709950394e-03   -1.6869642123e-03   -2.4666795321e-04    2.5080661128e-04    1.4296430748e-04
    7.929204e+04    4.9980245111e-01    4.8436879763e-01   -2.3890291630e-03    9.4097991192e-04   -1.7714653556e-03    4.8436879763e-01    4.9360010541e-01   -2.2528273951e-03    9.1106646295e-04   -1.6874682416e-03   -2.3890291630e-03   -2.2528273951e-03    3.8825702421e-03   -1.4553025723e-03   -2.4667713228e-04    9.4097991192e-04    9.1106646295e-04   -1.4553025723e-03    2.5718725224e-03    2.5102421476e-04   -1.7714653556e-03   -1.6874682416e-03   -2.4667713228e-04    2.5102421476e-04    1.4300071701e-04
    7.931271e+04    4.9980276172e-01    4.8436714538e-01   -2.4057430523e-03    9.4678556261e-04   -1.7721911184e-03    4.8436714538e-01    4.9360180976e-01   -2.2706155175e-03    9.1692080418e-04   -1.6882414615e-03   -2.4057430523e-03   -2.2706155175e-03    3.8809021493e-03   -1.4543870488e-03   -2.4668101331e-04    9.4678556261e-04    9.1692080418e-04   -1.4543870488e-03    2.5714963098e-03    2.5124634060e-04   -1.7721911184e-03   -1.6882414615e-03   -2.4668101331e-04    2.5124634060e-04    1.4303006096e-04
    7.933338e+04    4.9980282269e-01    4.8436547006e-01   -2.4181928174e-03    9.4888742196e-04   -1.7731671211e-03    4.8436547006e-01    4.9360370965e-01   -2.2840543333e-03    9.1921212814e-04   -1.6892779975e-03   -2.4181928174e-03   -2.2840543333e-03    3.8792456011e-03   -1.4535118318e-03   -2.4667961030e-04    9.4888742196e-04    9.1921212814e-04   -1.4535118318e-03    2.5711699987e-03    2.5147102205e-04   -1.7731671211e-03   -1.6892779975e-03   -2.4667961030e-04    2.5147102205e-04    1.4305205847e-04
    7.935405e+04    4.9980263491e-01    4.8436376390e-01   -2.4262704157e-03    9.4726878573e-04   -1.7743859779e-03    4.8436376390e-01    4.9360578920e-01   -2.2930269999e-03    9.1792205648e-04   -1.6905696816e-03   -2.4262704157e-03   -2.2930269999e-03    3.8776138330e-03   -1.4526845694e-03   -2.4667299755e-04    9.4726878573e-04    9.1792205648e-04   -1.4526845694e-03    2.5708955612e-03    2.5169628238e-04   -1.7743859779e-03   -1.6905696816e-03   -2.4667299755e-04    2.5169628238e-04    1.4306649730e-04
    7.937472e+04    4.9980220143e-01    4.8436201937e-01   -2.4299066774e-03    9.4194580642e-04   -1.7758381413e-03    4.8436201937e-01    4.9360803091e-01   -2.2974563716e-03    9.1306382824e-04   -1.6921060826e-03   -2.4299066774e-03   -2.2974563716e-03    3.8760198915e-03   -1.4519125084e-03   -2.4666130758e-04    9.4194580642e-04    9.1306382824e-04   -1.4519125084e-03    2.5706745368e-03    2.5192015143e-04   -1.7758381413e-03   -1.6921060826e-03   -2.4666130758e-04    2.5192015143e-04    1.4307323481e-04
    7.939539e+04    4.9980152751e-01    4.8436022928e-01   -2.4290718953e-03    9.3296733542e-04   -1.7775119397e-03    4.8436022928e-01    4.9361041576e-01   -2.2973056598e-03    9.0468216859e-04   -1.6938745577e-03   -2.4290718953e-03   -2.2973056598e-03    3.8744765170e-03   -1.4512024299e-03   -2.4664472821e-04    9.3296733542e-04    9.0468216859e-04   -1.4512024299e-03    2.5705080189e-03    2.5214068167e-04   -1.7775119397e-03   -1.6938745577e-03   -2.4664472821e-04    2.5214068167e-04    1.4307219822e-04
    7.941606e+04    4.9980062050e-01    4.8435838680e-01   -2.4237760597e-03    9.2041447844e-04   -1.7793936359e-03    4.8435838680e-01    4.9361292344e-01   -2.2925787321e-03    8.9285288189e-04   -1.6958603242e-03   -2.4237760597e-03   -2.2925787321e-03    3.8729960275e-03   -1.4505605877e-03   -2.4662349868e-04    9.2041447844e-04    8.9285288189e-04   -1.4505605877e-03    2.5703966449e-03    2.5235596380e-04   -1.7793936359e-03   -1.6958603242e-03   -2.4662349868e-04    2.5235596380e-04    1.4306338418e-04
