    7.894064e+04    1.100754e-01
    7.896131e+04    1.100815e-01
    7.898198e+04    1.100867e-01
    7.900265e+04    1.100910e-01
    7.902332e+04    1.100944e-01
    7.904399e+04    1.100971e-01
    7.906466e+04    1.100990e-01
    7.908533e+04    1.101003e-01
    7.910600e+04    1.101011e-01
    7.912667e+04    1.101013e-01
    7.914734e+04    1.101012e-01
    7.916801e+04    1.101008e-01
    7.918869e+04    1.101001e-01
    7.920936e+04    1.100994e-01
    7.923003e+04    1.100986e-01
    7.925070e+04    1.100980e-01
    7.927137e+04    1.100975e-01
    7.929204e+04    1.100973e-01
    7.931271e+04    1.100975e-01
    7.933338e+04    1.100982e-01
    7.935405e+04    1.100994e-01
    7.937472e+04    1.101013e-01
    7.939539e+04    1.101038e-01
    7.941606e+04    1.101072e-01
    7.943673e+04    1.101113e-01
    7.945740e+04    1.101164e-01
    7.947807e+04    1.101224e-01
    7.949874e+04    1.101293e-01
    7.951941e+04    1.101373e-01
    7.954008e+04    1.101463e-01
    7.956075e+04    1.101563e-01
    7.958143e+04    1.101673e-01
    7.960210e+04    1.101793e-01
    7.962277e+04    1.101923e-01
    7.964344e+04    1.102063e-01
    7.966411e+04    1.102213e-01
    7.968478e+04    1.102371e-01
    7.970545e+04    1.102538e-01
    7.972612e+04    1.102712e-01
    7.974679e+04    1.102893e-01
    7.976746e+04    1.103082e-01
    7.978813e+04    1.103275e-01
    7.980880e+04    1.103474e-01
    7.982947e+04    1.103676e-01
    7.985014e+04    1.103882e-01
    7.987081e+04    1.104090e-01
    7.989148e+04    1.104300e-01
    7.991215e+04    1.104510e-01
    7.993282e+04    1.104719e-01
    7.995349e+04    1.104926e-01
    7.997416e+04    1.105132e-01
    7.999484e+04    1.105334e-01
    8.001551e+04    1.105532e-01
    8.003618e+04    1.105725e-01
    8.005685e+04    1.105912e-01
    8.007752e+04    1.106092e-01
    8.009819e+04    1.106266e-01
    8.011886e+04    1.106431e-01
    8.013953e+04    1.106588e-01
    8.016020e+04    1.106737e-01
    8.018087e+04    1.106875e-01
    8.020154e+04    1.107005e-01
    8.022221e+04    1.107124e-01
    8.024288e+04    1.107233e-01
    8.026355e+04    1.107333e-01
    8.028422e+04    1.107422e-01
    8.030489e+04    1.107501e-01
    8.032556e+04    1.107570e-01
    8.034623e+04    1.107630e-01
    8.036690e+04    1.107680e-01
    8.038757e+04    1.107722e-01
    8.040824e+04    1.107756e-01
    8.042892e+04    1.107782e-01
    8.044959e+04    1.107801e-01
    8.047026e+04    1.107815e-01
    8.049093e+04    1.107822e-01
    8.051160e+04    1.107825e-01
    8.053227e+04    1.107825e-01
    8.055294e+04    1.107822e-01
    8.057361e+04    1.107817e-01
    8.059428e+04    1.107811e-01
    8.061495e+04    1.107806e-01
    8.063562e+04    1.107801e-01
    8.065629e+04    1.107799e-01
    8.067696e+04    1.107800e-01
    8.069763e+04    1.107805e-01
    8.071830e+04    1.107814e-01
    8.073897e+04    1.107829e-01
    8.075964e+04    1.107851e-01
    8.078031e+04    1.107880e-01
    8.080098e+04    1.107916e-01
    8.082165e+04    1.107961e-01
    8.084233e+04    1.108015e-01
    8.086300e+04    1.108077e-01
    8.088367e+04    1.108150e-01
    8.090434e+04    1.108232e-01
    8.092501e+04    1.108325e-01
    8.094568e+04    1.108427e-01
    8.096635e+04    1.108540e-01
    8.098702e+04    1.108662e-01
    8.100769e+04    1.108794e-01
    8.102836e+04    1.108936e-01
    8.104903e+04    1.109086e-01
    8.106970e+04    1.109246e-01
    8.109037e+04    1.109413e-01
    8.111104e+04    1.109588e-01
    8.113171e+04    1.109770e-01
    8.115238e+04    1.109958e-01
    8.117305e+04    1.110151e-01
    8.119372e+04    1.110349e-01
    8.121439e+04    1.110551e-01
    8.123507e+04    1.110756e-01
    8.125574e+04    1.110963e-01
    8.127641e+04    1.111170e-01
    8.129708e+04    1.111378e-01
    8.131775e+04    1.111585e-01
    8.133842e+04    1.111791e-01
    8.135909e+04    1.111994e-01
    8.137976e+04    1.112193e-01
    8.140043e+04    1.112389e-01
    8.142110e+04    1.112579e-01
    8.144177e+04    1.112763e-01
    8.146244e+04    1.112940e-01
    8.148311e+04    1.113111e-01
    8.150378e+04    1.113273e-01
    8.152445e+04    1.113427e-01
    8.154512e+04    1.113573e-01
    8.156579e+04    1.113709e-01
    8.158646e+04    1.113835e-01
    8.160713e+04    1.113952e-01
    8.162780e+04    1.114058e-01
    8.164848e+04    1.114155e-01
    8.166915e+04    1.114242e-01
    8.168982e+04    1.114319e-01
    8.171049e+04    1.114387e-01
    8.173116e+04    1.114445e-01
    8.175183e+04    1.114494e-01
    8.177250e+04    1.114535e-01
    8.179317e+04    1.114568e-01
    8.181384e+04    1.114594e-01
    8.183451e+04    1.114613e-01
    8.185518e+04    1.114626e-01
    8.187585e+04    1.114634e-01
    8.189652e+04    1.114638e-01
    8.191719e+04    1.114639e-01
    8.193786e+04    1.114637e-01
    8.195853e+04    1.114634e-01
    8.197920e+04    1.114630e-01
    8.199987e+04    1.114626e-01
    8.202054e+04    1.114624e-01
    8.204121e+04    1.114624e-01
    8.206189e+04    1.114628e-01
    8.208256e+04    1.114635e-01
    8.210323e+04    1.114647e-01
    8.212390e+04    1.114665e-01
    8.214457e+04    1.114690e-01
    8.216524e+04    1.114722e-01
    8.218591e+04    1.114761e-01
    8.220658e+04    1.114809e-01
    8.222725e+04    1.114866e-01
    8.224792e+04    1.114931e-01
    8.226859e+04    1.115007e-01
    8.228926e+04    1.115092e-01
    8.230993e+04    1.115187e-01
    8.233060e+04    1.115292e-01
    8.235127e+04    1.115406e-01
    8.237194e+04    1.115531e-01
    8.239261e+04    1.115665e-01
    8.241328e+04    1.115808e-01
    8.243395e+04    1.115960e-01
    8.245462e+04    1.116120e-01
    8.247529e+04    1.116288e-01
    8.249597e+04    1.116464e-01
    8.251664e+04    1.116646e-01
    8.253731e+04    1.116834e-01
    8.255798e+04    1.117027e-01
    8.257865e+04    1.117224e-01
    8.259932e+04    1.117425e-01
    8.261999e+04    1.117628e-01
    8.264066e+04    1.117834e-01
    8.266133e+04    1.118040e-01
    8.268200e+04    1.118246e-01
    8.270267e+04    1.118451e-01
    8.272334e+04    1.118654e-01
    8.274401e+04    1.118855e-01
    8.276468e+04    1.119052e-01
    8.278535e+04    1.119244e-01
    8.280602e+04    1.119431e-01
    8.282669e+04    1.119613e-01
    8.284736e+04    1.119787e-01
    8.286803e+04    1.119954e-01
    8.288871e+04    1.120114e-01
    8.290938e+04    1.120265e-01
    8.293005e+04    1.120407e-01
    8.295072e+04    1.120541e-01
    8.297139e+04    1.120664e-01
    8.299206e+04    1.120778e-01
    8.301273e+04    1.120883e-01
    8.303340e+04    1.120977e-01
    8.305407e+04    1.121062e-01
    8.307474e+04    1.121137e-01
    8.309541e+04    1.121203e-01
    8.311608e+04    1.121260e-01
    8.313675e+04    1.121308e-01
    8.315742e+04    1.121348e-01
    8.317809e+04    1.121380e-01
    8.319876e+04    1.121405e-01
    8.321943e+04    1.121424e-01
    8.324010e+04    1.121438e-01
    8.326077e+04    1.121446e-01
    8.328144e+04    1.121451e-01
    8.330212e+04    1.121453e-01
    8.332279e+04    1.121452e-01
    8.334346e+04    1.121450e-01
    8.336413e+04    1.121448e-01
    8.338480e+04    1.121447e-01
    8.340547e+04    1.121447e-01
    8.342614e+04    1.121449e-01
    8.344681e+04    1.121455e-01
    8.346748e+04    1.121465e-01
    8.348815e+04    1.121481e-01
    8.350882e+04    1.121502e-01
    8.352949e+04    1.121529e-01
    8.355016e+04    1.121564e-01
    8.357083e+04    1.121606e-01
    8.359150e+04    1.121657e-01
    8.361217e+04    1.121717e-01
    8.363284e+04    1.121785e-01
    8.365351e+04    1.121863e-01
    8.367418e+04    1.121951e-01
    8.369485e+04    1.122048e-01
    8.371553e+04    1.122156e-01
    8.373620e+04    1.122272e-01
    8.375687e+04    1.122399e-01
    8.377754e+04    1.122534e-01
    8.379821e+04    1.122679e-01
    8.381888e+04    1.122832e-01
    8.383955e+04    1.122993e-01
    8.386022e+04    1.123162e-01
    8.388089e+04    1.123338e-01
    8.390156e+04    1.123520e-01
    8.392223e+04    1.123708e-01
    8.394290e+04    1.123900e-01
    8.396357e+04    1.124097e-01
    8.398424e+04    1.124297e-01
    8.400491e+04    1.124499e-01
    8.402558e+04    1.124703e-01
    8.404625e+04    1.124907e-01
    8.406692e+04    1.125111e-01
    8.408759e+04    1.125314e-01
    8.410826e+04    1.125515e-01
    8.412893e+04    1.125713e-01
    8.414961e+04    1.125908e-01
    8.417028e+04    1.126097e-01
    8.419095e+04    1.126282e-01
    8.421162e+04    1.126460e-01
    8.423229e+04    1.126632e-01
    8.425296e+04    1.126796e-01
    8.427363e+04    1.126953e-01
    8.429430e+04    1.127101e-01
    8.431497e+04    1.127240e-01
    8.433564e+04    1.127371e-01
    8.435631e+04    1.127492e-01
    8.437698e+04    1.127603e-01
    8.439765e+04    1.127705e-01
    8.441832e+04    1.127797e-01
    8.443899e+04    1.127880e-01
    8.445966e+04    1.127953e-01
    8.448033e+04    1.128018e-01
    8.450100e+04    1.128073e-01
    8.452167e+04    1.128120e-01
    8.454235e+04    1.128159e-01
    8.456302e+04    1.128191e-01
    8.458369e+04    1.128216e-01
    8.460436e+04    1.128235e-01
    8.462503e+04    1.128249e-01
    8.464570e+04    1.128258e-01
    8.466637e+04    1.128263e-01
    8.468704e+04    1.128266e-01
    8.470771e+04    1.128267e-01
    8.472838e+04    1.128267e-01
    8.474905e+04    1.128266e-01
    8.476972e+04    1.128267e-01
    8.479039e+04    1.128269e-01
    8.481106e+04    1.128274e-01
    8.483173e+04    1.128283e-01
    8.485240e+04    1.128295e-01
    8.487307e+04    1.128313e-01
    8.489374e+04    1.128337e-01
    8.491441e+04    1.128368e-01
    8.493508e+04    1.128405e-01
    8.495576e+04    1.128451e-01
    8.497643e+04    1.128504e-01
    8.499710e+04    1.128567e-01
    8.501777e+04    1.128638e-01
    8.503844e+04    1.128719e-01
    8.505911e+04    1.128809e-01
    8.507978e+04    1.128909e-01
    8.510045e+04    1.129018e-01
    8.512112e+04    1.129137e-01
    8.514179e+04    1.129265e-01
    8.516246e+04    1.129402e-01
    8.518313e+04    1.129548e-01
    8.520380e+04    1.129702e-01
    8.522447e+04    1.129864e-01
    8.524514e+04    1.130034e-01
    8.526581e+04    1.130210e-01
    8.528648e+04    1.130392e-01
    8.530715e+04    1.130579e-01
    8.532782e+04    1.130772e-01
    8.534849e+04    1.130967e-01
    8.536917e+04    1.131166e-01
    8.538984e+04    1.131367e-01
    8.541051e+04    1.131570e-01
    8.543118e+04    1.131772e-01
    8.545185e+04    1.131974e-01
    8.547252e+04    1.132175e-01
    8.549319e+04    1.132374e-01
    8.551386e+04    1.132569e-01
    8.553453e+04    1.132761e-01
    8.555520e+04    1.132948e-01
    8.557587e+04    1.133130e-01
    8.559654e+04    1.133305e-01
    8.561721e+04    1.133474e-01
    8.563788e+04    1.133635e-01
    8.565855e+04    1.133789e-01
    8.567922e+04    1.133934e-01
    8.569989e+04    1.134071e-01
    8.572056e+04    1.134199e-01
    8.574123e+04    1.134317e-01
    8.576190e+04    1.134426e-01
    8.578257e+04    1.134526e-01
    8.580325e+04    1.134616e-01
    8.582392e+04    1.134696e-01
    8.584459e+04    1.134768e-01
    8.586526e+04    1.134831e-01
    8.588593e+04    1.134885e-01
    8.590660e+04    1.134931e-01
    8.592727e+04    1.134969e-01
    8.594794e+04    1.135000e-01
    8.596861e+04    1.135025e-01
    8.598928e+04    1.135044e-01
    8.600995e+04    1.135058e-01
    8.603062e+04    1.135068e-01
    8.605129e+04    1.135074e-01
    8.607196e+04    1.135078e-01
    8.609263e+04    1.135080e-01
    8.611330e+04    1.135082e-01
    8.613397e+04    1.135083e-01
    8.615464e+04    1.135086e-01
    8.617531e+04    1.135090e-01
    8.619599e+04    1.135098e-01
    8.621666e+04    1.135109e-01
    8.623733e+04    1.135124e-01
    8.625800e+04    1.135145e-01
    8.627867e+04    1.135171e-01
    8.629934e+04    1.135205e-01
    8.632001e+04    1.135245e-01
    8.634068e+04    1.135293e-01
    8.636135e+04    1.135350e-01
    8.638202e+04    1.135415e-01
    8.640269e+04    1.135489e-01
    8.642336e+04    1.135572e-01
    8.644403e+04    1.135665e-01
    8.646470e+04    1.135767e-01
    8.648537e+04    1.135879e-01
    8.650604e+04    1.135999e-01
    8.652671e+04    1.136129e-01
    8.654738e+04    1.136268e-01
    8.656805e+04    1.136415e-01
    8.658872e+04    1.136570e-01
    8.660940e+04    1.136733e-01
    8.663007e+04    1.136903e-01
    8.665074e+04    1.137079e-01
    8.667141e+04    1.137261e-01
    8.669208e+04    1.137448e-01
    8.671275e+04    1.137640e-01
    8.673342e+04    1.137835e-01
    8.675409e+04    1.138033e-01
    8.677476e+04    1.138232e-01
    8.679543e+04    1.138433e-01
    8.681610e+04    1.138634e-01
    8.683677e+04    1.138834e-01
    8.685744e+04    1.139033e-01
    8.687811e+04    1.139229e-01
    8.689878e+04    1.139422e-01
    8.691945e+04    1.139611e-01
    8.694012e+04    1.139796e-01
    8.696079e+04    1.139974e-01
    8.698146e+04    1.140147e-01
    8.700213e+04    1.140313e-01
    8.702281e+04    1.140472e-01
    8.704348e+04    1.140622e-01
    8.706415e+04    1.140765e-01
    8.708482e+04    1.140899e-01
    8.710549e+04    1.141024e-01
    8.712616e+04    1.141139e-01
    8.714683e+04    1.141246e-01
    8.716750e+04    1.141343e-01
    8.718817e+04    1.141431e-01
    8.720884e+04    1.141510e-01
    8.722951e+04    1.141580e-01
    8.725018e+04    1.141641e-01
    8.727085e+04    1.141694e-01
    8.729152e+04    1.141739e-01
    8.731219e+04    1.141777e-01
    8.733286e+04    1.141808e-01
    8.735353e+04    1.141832e-01
    8.737420e+04    1.141851e-01
    8.739487e+04    1.141866e-01
    8.741554e+04    1.141876e-01
    8.743621e+04    1.141884e-01
    8.745689e+04    1.141889e-01
    8.747756e+04    1.141892e-01
    8.749823e+04    1.141895e-01
    8.751890e+04    1.141898e-01
    8.753957e+04    1.141903e-01
    8.756024e+04    1.141910e-01
    8.758091e+04    1.141919e-01
    8.760158e+04    1.141933e-01
    8.762225e+04    1.141951e-01
    8.764292e+04    1.141974e-01
    8.766359e+04    1.142004e-01
    8.768426e+04    1.142040e-01
    8.770493e+04    1.142083e-01
    8.772560e+04    1.142134e-01
    8.774627e+04    1.142193e-01
    8.776694e+04    1.142261e-01
    8.778761e+04    1.142338e-01
    8.780828e+04    1.142424e-01
    8.782895e+04    1.142519e-01
    8.784962e+04    1.142623e-01
    8.787030e+04    1.142736e-01
    8.789097e+04    1.142859e-01
    8.791164e+04    1.142990e-01
    8.793231e+04    1.143130e-01
    8.795298e+04    1.143278e-01
    8.797365e+04    1.143435e-01
    8.799432e+04    1.143598e-01
    8.801499e+04    1.143768e-01
    8.803566e+04    1.143945e-01
    8.805633e+04    1.144127e-01
    8.807700e+04    1.144314e-01
    8.809767e+04    1.144504e-01
    8.811834e+04    1.144699e-01
    8.813901e+04    1.144895e-01
    8.815968e+04    1.145094e-01
    8.818035e+04    1.145293e-01
    8.820102e+04    1.145492e-01
    8.822169e+04    1.145690e-01
    8.824236e+04    1.145886e-01
    8.826304e+04    1.146080e-01
    8.828371e+04    1.146271e-01
    8.830438e+04    1.146458e-01
    8.832505e+04    1.146639e-01
    8.834572e+04    1.146815e-01
    8.836639e+04    1.146985e-01
    8.838706e+04    1.147148e-01
    8.840773e+04    1.147304e-01
    8.842840e+04    1.147452e-01
    8.844907e+04    1.147592e-01
    8.846974e+04    1.147723e-01
    8.849041e+04    1.147845e-01
    8.851108e+04    1.147958e-01
    8.853175e+04    1.148063e-01
    8.855242e+04    1.148158e-01
    8.857309e+04    1.148244e-01
    8.859376e+04    1.148321e-01
    8.861443e+04    1.148389e-01
    8.863510e+04    1.148449e-01
    8.865577e+04    1.148501e-01
    8.867645e+04    1.148545e-01
    8.869712e+04    1.148582e-01
    8.871779e+04    1.148612e-01
    8.873846e+04    1.148637e-01
    8.875913e+04    1.148656e-01
    8.877980e+04    1.148671e-01
    8.880047e+04    1.148682e-01
    8.882114e+04    1.148690e-01
    8.884181e+04    1.148696e-01
    8.886248e+04    1.148701e-01
    8.888315e+04    1.148706e-01
    8.890382e+04    1.148711e-01
    8.892449e+04    1.148718e-01
    8.894516e+04    1.148727e-01
    8.896583e+04    1.148739e-01
    8.898650e+04    1.148754e-01
    8.900717e+04    1.148775e-01
    8.902784e+04    1.148801e-01
    8.904851e+04    1.148833e-01
    8.906918e+04    1.148872e-01
    8.908985e+04    1.148918e-01
    8.911053e+04    1.148972e-01
    8.913120e+04    1.149034e-01
    8.915187e+04    1.149104e-01
    8.917254e+04    1.149183e-01
    8.919321e+04    1.149272e-01
    8.921388e+04    1.149369e-01
    8.923455e+04    1.149475e-01
    8.925522e+04    1.149591e-01
    8.927589e+04    1.149715e-01
    8.929656e+04    1.149848e-01
    8.931723e+04    1.149989e-01
    8.933790e+04    1.150138e-01
    8.935857e+04    1.150295e-01
    8.937924e+04    1.150459e-01
    8.939991e+04    1.150630e-01
    8.942058e+04    1.150806e-01
    8.944125e+04    1.150988e-01
    8.946192e+04    1.151175e-01
    8.948259e+04    1.151365e-01
    8.950326e+04    1.151558e-01
    8.952394e+04    1.151754e-01
    8.954461e+04    1.151950e-01
    8.956528e+04    1.152148e-01
    8.958595e+04    1.152345e-01
    8.960662e+04    1.152541e-01
    8.962729e+04    1.152736e-01
    8.964796e+04    1.152927e-01
    8.966863e+04    1.153115e-01
    8.968930e+04    1.153299e-01
    8.970997e+04    1.153478e-01
    8.973064e+04    1.153652e-01
    8.975131e+04    1.153819e-01
    8.977198e+04    1.153979e-01
    8.979265e+04    1.154132e-01
    8.981332e+04    1.154277e-01
    8.983399e+04    1.154414e-01
    8.985466e+04    1.154543e-01
    8.987533e+04    1.154662e-01
    8.989600e+04    1.154773e-01
    8.991668e+04    1.154875e-01
    8.993735e+04    1.154968e-01
    8.995802e+04    1.155052e-01
    8.997869e+04    1.155128e-01
    8.999936e+04    1.155194e-01
    9.002003e+04    1.155253e-01
    9.004070e+04    1.155303e-01
    9.006137e+04    1.155347e-01
    9.008204e+04    1.155383e-01
    9.010271e+04    1.155413e-01
